Id,Price
3918,261813.20490733156
3919,206896.3462247494
3920,195546.44779445996
3921,189110.86280666705
3922,195096.6674311438
3923,381708.34153386025
3924,335071.80536158005
3925,298461.05543378164
3926,256805.70305236126
3927,162767.13400472727
3928,80738.28196858325
3929,372663.7699153917
3930,196031.85245830956
3931,108566.6836575072
3932,385508.3070245262
3933,341438.8216751688
3934,200793.11012423452
3935,377839.9384367487
3936,203985.43306767385
3937,246940.332715013
3938,149661.3054432893
3939,75108.71719561184
3940,147846.63608949317
3941,327332.8182642917
3942,301533.46301891835
3943,257904.93031985607
3944,213433.94251189788
3945,188690.0834437124
3946,216825.71278333513
3947,184506.80608609918
3948,111984.54030922039
3949,348828.9103831369
3950,153142.83421905295
3951,120572.31383808926
3952,143370.15640532222
3953,201098.16604309814
3954,213097.74601447675
3955,112942.91805061864
3956,205045.15633568456
3957,174315.76652310358
3958,163822.62913198717
3959,258927.66907410062
3960,152192.2990098796
3961,180898.97304570783
3962,128266.2593020422
3963,120102.74248125851
3964,100714.90902354679
3965,232106.96471708402
3966,288390.14155911497
3967,238040.5175031745
3968,146086.31649563106
3969,215064.05608589697
3970,257371.93207406675
3971,212784.33543402673
3972,159492.96079026282
3973,227438.64004541992
3974,178421.04537112257
3975,197753.19077161863
3976,183604.95676446403
3977,132352.85007892537
3978,196362.94781617937
3979,253795.90701761894
3980,186700.1333982747
3981,197661.29393694625
3982,232306.13538315982
3983,224938.52674693122
3984,230633.60971861397
3985,209030.77838018228
3986,280007.1183273724
3987,118158.88511365525
3988,155721.5500675901
3989,204518.54641121093
3990,269483.28388907417
3991,199455.48338323255
3992,208172.47767739889
3993,197198.69405363305
3994,305022.85034810624
3995,195875.11422958906
3996,261485.72621260703
3997,349428.38575273246
3998,356144.9665397386
3999,182963.99393470158
4000,175733.5300392632
4001,117486.72444669815
4002,293799.90915619535
4003,179305.15002348012
4004,199488.1674389577
4005,250197.60047253256
4006,115304.8981524411
4007,161083.1923928846
4008,219445.21115824618
4009,156217.50358465087
4010,188245.0269318799
4011,161019.6953568476
4012,275223.4396546477
4013,148075.75563124634
4014,223242.65456611518
4015,175504.19647306274
4016,154146.57584230264
4017,217701.09574189872
4018,176441.47151959388
4019,306091.9922767796
4020,198883.1835631438
4021,187252.94719470522
4022,210438.7150870251
4023,305083.44452389807
4024,197723.28349930033
4025,178111.77073514048
4026,183074.67104137375
4027,172398.7181276813
4028,178076.98037230442
4029,246849.87426443474
4030,423799.5921390399
4031,298944.9866208741
4032,321007.55462146644
4033,236494.7420674421
4034,188972.68825223166
4035,320961.4162806739
4036,153467.02552448143
4037,141935.0102971021
4038,184156.42627575513
4039,196646.31606553652
4040,169793.1567564997
4041,209668.2756342526
4042,144777.1727896688
4043,181945.12686749402
4044,211797.00448629275
4045,347505.5465182112
4046,171158.28521272165
4047,163321.87905021163
4048,182973.45582497466
4049,262842.5849578246
4050,118399.5058251529
4051,184412.7338316704
4052,314980.8101833841
4053,197763.7759124248
4054,196628.43024222946
4055,146516.00397734297
4056,179305.15002348012
4057,320286.3416349208
4058,242888.19745553363
4059,118125.40496714305
4060,320972.54470388195
4061,175733.5300392632
4062,137320.60399306397
4063,176960.40469315034
4064,375669.8159666971
4065,179813.34798163277
4066,174947.1880989735
4067,135840.14595968404
4068,241731.24588134102
4069,151128.47328479696
4070,152569.71305777162
4071,219282.09473215864
4072,372129.4026702613
4073,243582.40737720107
4074,176508.23167816043
4075,196127.18761699132
4076,209366.56027184482
4077,219604.7562425373
4078,181265.28769151974
4079,195923.25610130362
4080,210071.94509070367
4081,178345.81741625202
4082,175145.7761209321
4083,330312.16778616013
4084,189548.303049047
4085,173138.42856900656
4086,132741.61630215216
4087,188577.5357300701
4088,185976.62090699436
4089,159604.66875197293
4090,201993.7166921836
4091,221464.41879140353
4092,118730.41377533741
4093,157926.47986078402
4094,501541.00115164055
4095,175709.37846350792
4096,222109.26170457012
4097,314416.7706683091
4098,128142.99853738597
4099,208876.8723011949
4100,173183.05010352057
4101,236489.7973315656
4102,101332.58403588834
4103,223019.05528689237
4104,125812.03418569318
4105,156526.73573669768
4106,356488.39309106895
4107,230019.2055536071
4108,126423.67183484203
4109,333985.72325978696
4110,165085.4150635432
4111,198633.2756749062
4112,139061.1208134582
4113,118291.59359668268
4114,123443.5125955409
4115,143614.44098405156
4116,272281.3137237671
4117,123219.59572248027
4118,186430.22637018896
4119,245585.54753749596
4120,388360.71206109336
4121,166051.1783930941
4122,350894.8558673484
4123,183203.91850203933
4124,177508.49864432862
4125,225477.98760272792
4126,166712.9125830843
4127,198855.21607360753
4128,164175.0762189346
4129,154595.97931508164
4130,282480.7178762375
4131,196262.19400191383
4132,316196.859997001
4133,134576.1134018328
4134,144138.9261582003
4135,184593.33107475733
4136,276916.4947378262
4137,168666.91615350597
4138,281611.34326110245
4139,313328.1550547046
4140,79355.95409072345
4141,166845.42275687962
4142,169702.04223003399
4143,215950.65211229608
4144,176965.23648983974
4145,128591.5250232089
4146,182946.1152017701
4147,372922.68238908116
4148,234139.88250963925
4149,189745.44837220514
4150,171229.2044589526
4151,149983.75599093392
4152,243624.7297423176
4153,142833.04069711623
4154,238309.43960400822
4155,258906.4200515762
4156,284950.8474764423
4157,194125.66664664831
4158,344970.10661800427
4159,477748.74669667135
4160,175800.55558722315
4161,189543.82358286864
4162,157616.07505729582
4163,105317.79368599379
4164,129032.18517171236
4165,182481.64111308116
4166,315461.1167882015
4167,365856.3110959863
4168,180883.9905232109
4169,310831.62546879787
4170,74859.0031793192
4171,143568.89469325036
4172,194367.2077131758
4173,152932.0113008342
4174,326937.66180488124
4175,226314.87627198925
4176,380792.40558154666
4177,74937.51512726057
4178,213724.80720212884
4179,180167.29265632012
4180,292169.4252506518
4181,155432.88113203904
4182,122109.50847977723
4183,236041.24133382467
4184,185410.82976755823
4185,117784.62856781928
4186,126677.97017403448
4187,190235.76080068332
4188,155662.8037159453
4189,116145.94140692303
4190,201946.9988587034
4191,314116.74948671745
4192,123027.0386389854
4193,185362.32805733115
4194,151525.53746071525
4195,187854.53268821212
4196,185145.02463409514
4197,114784.33103918975
4198,165453.2596863349
4199,135528.47834325556
4200,129910.54896319583
4201,305569.7205363495
4202,182648.0680778789
4203,144593.11134005667
4204,224698.93804642226
4205,164333.73174190178
4206,183970.55973908535
4207,162389.0489409835
4208,143878.6113709103
4209,191416.8868418396
4210,166980.29885671995
4211,325304.03533642465
4212,395695.8624871737
4213,229858.2416070037
4214,179714.52768368484
4215,306985.24626171775
4216,254417.0883020222
4217,394173.3425907211
4218,299256.9758219406
4219,177550.50361960696
4220,362229.4721870875
4221,249349.8823267403
4222,172409.89576873428
4223,256606.95358533697
4224,125093.98500033181
4225,179648.02796582336
4226,186925.9785744837
4227,375977.87537531886
4228,183045.81530346087
4229,174664.56812425898
4230,219559.08149897886
4231,324172.1246080904
4232,223489.2896004187
4233,216442.1436429381
4234,144835.0297744097
4235,201487.25566714694
4236,243308.43489048645
4237,193614.35759574617
4238,101163.18060757409
4239,199832.47233465713
4240,146166.9960063582
4241,145855.7256280454
4242,209387.0061750597
4243,126178.98236239525
4244,175848.25333269313
4245,257519.6747650694
4246,253116.47020502418
4247,313964.48704042274
4248,183874.06030996528
4249,197977.79049392257
4250,148760.24665556368
4251,436684.6375157307
4252,163564.7309119185
4253,155450.6195602716
4254,166665.205215488
4255,120381.24183983923
4256,191684.10456719538
4257,133991.17302375883
4258,156830.9520639759
4259,132530.1613690169
4260,109047.92015805883
4261,101289.70820084876
4262,212640.04741939437
4263,291087.7688355204
4264,209935.5938753268
4265,223806.71879362073
4266,380186.65290529677
4267,219041.52003354245
4268,179987.63570048357
4269,177111.77733191385
4270,146108.83116048103
4271,118213.95737295567
4272,160836.29555771183
4273,186511.5364101147
4274,189300.1961395268
4275,166183.7485466551
4276,192582.14838776816
4277,162537.36804130804
4278,257638.1984294194
4279,190637.8386216789
4280,102495.06295348174
4281,129610.12523494202
4282,145439.49262140805
4283,185571.25703612174
4284,162587.4475443281
4285,270643.6446764482
4286,250350.92225490333
4287,263693.9109349699
4288,196583.8200325405
4289,175206.2441720997
4290,405414.39917936915
4291,211600.68999135328
4292,174739.9223996448
4293,206002.58548494778
4294,182126.57828293744
4295,111710.1884348931
4296,195049.62178659285
4297,278834.14072961325
4298,260365.5404347296
4299,211604.37050497055
4300,175412.4256667724
4301,164131.73534380918
4302,499594.25649399194
4303,222918.69173358753
4304,254230.8404894698
4305,160083.7748171784
4306,181888.16815821305
4307,238854.3345831352
4308,148134.69734926632
4309,271161.5435863568
4310,202104.64635913857
4311,282407.23080857145
4312,188595.3018229328
4313,252857.8194172314
4314,164390.71918727932
4315,97134.38835380822
4316,178916.43373200102
4317,167706.79934118455
4318,179271.64282466573
4319,346887.7158353351
4320,241126.9897883472
4321,365582.01089233067
4322,192711.24175304512
4323,244683.17890644676
4324,304517.6699210114
4325,184842.54834587642
4326,81937.1906930597
4327,443893.6374167565
4328,188374.67224992916
4329,83238.76345352225
4330,179504.15907645365
4331,209180.07850775312
4332,275399.3602340251
4333,165046.04171318113
4334,144272.62833173058
4335,432475.93047244713
4336,219001.04207288628
4337,193576.05670583778
4338,248068.90167902902
4339,272211.46693302825
4340,152505.84181444923
4341,163356.67442585825
4342,135825.16958100494
4343,175994.97068468874
4344,269311.2782380665
4345,127747.11707346009
4346,156320.10129812534
4347,361173.3996250215
4348,498121.89223863464
4349,144647.6787645586
4350,125213.2640031028
4351,125966.31622967903
4352,439190.64424277085
4353,318200.49033798435
4354,244514.19028817807
4355,158440.42352444434
4356,157764.740947976
4357,179165.60788906013
4358,157872.54278617582
4359,205348.07691360096
4360,247091.94798405684
4361,161816.38059440278
4362,306565.00713385723
4363,176091.93666920046
4364,131205.26653063405
4365,119150.59866482444
4366,268043.91503807384
4367,472113.5200877652
4368,217417.18476445187
4369,176669.4197402097
4370,326897.4699067266
4371,127413.09432679195
4372,290432.4655977265
4373,191147.74651491866
4374,192320.0267173673
4375,154233.77472668578
4376,161146.7351188035
4377,346690.7531895952
4378,309912.44989031623
4379,178843.84926059042
4380,84568.28493188617
4381,148014.64109240237
4382,185829.5143732011
4383,167865.84107194887
4384,249441.13892719647
4385,129710.38967320172
4386,150749.4516063765
4387,168882.96383578365
4388,270823.51615626365
4389,291920.31188386085
4390,261608.87017072874
4391,150474.3733417688
4392,211802.87567644462
4393,305607.5176310109
4394,130919.86973355757
4395,163442.13175887885
4396,394080.3399736294
4397,199416.00024919288
4398,126728.2680999092
4399,108894.65132222774
4400,158754.39418869384
4401,296971.52905729803
4402,168609.70506708487
4403,118991.94930186454
4404,196992.64035601515
4405,154807.30073429173
4406,293078.14912089094
4407,168293.37607979882
4408,169022.5313482098
4409,169878.38236457476
4410,195881.91459756764
4411,142765.4380111678
4412,230366.14157808476
4413,232906.91699417913
4414,225571.55229290714
4415,83644.11535595429
4416,209527.0467715849
4417,119571.32074945486
4418,276291.6630718213
4419,243261.7011444145
4420,164742.59626685776
4421,259202.34007432387
4422,256633.07574266513
4423,165969.50160474618
4424,191396.38273806975
4425,230540.2794490239
4426,188939.18290566409
4427,216503.96659453484
4428,190669.41766285466
4429,204817.63031540412
4430,237536.48619925164
4431,179165.60788906013
4432,424102.47470251215
4433,160437.625210279
4434,189030.20972684704
4435,184600.25784070967
4436,314197.3562742616
4437,218504.185288447
4438,161712.88783174718
4439,177545.84479714424
4440,155712.11947409296
4441,268294.36771083734
4442,178430.94157715392
4443,180212.89589102354
4444,149380.16259751833
4445,255940.19505773112
4446,285228.4740330063
4447,331693.5790719717
4448,135510.04464461718
4449,443304.62761060434
4450,194438.42029700897
4451,247937.8557739445
4452,248010.03492938806
4453,288924.91272196756
4454,247110.99492599562
4455,154362.36667456583
4456,185407.07626469785
4457,130902.77276700723
4458,251848.22236653417
4459,162826.14443284122
4460,167720.97118355831
4461,198592.35886165866
4462,183074.67104137375
4463,275187.81744085613
4464,169321.59034012211
4465,192118.05783954432
4466,168182.09791744064
4467,319787.64856352116
4468,212034.76717743615
4469,254466.49035074186
4470,182302.81736553405
4471,151823.99005662603
4472,280059.74635545415
4473,170935.74520947484
4474,173316.860116315
4475,180505.77426748007
4476,261240.47583434332
4477,290710.2860837596
4478,179784.947650686
4479,132083.99022257683
4480,220298.2199206675
4481,113631.96543808517
4482,109652.115002613
4483,271499.3193242131
4484,338771.18820648175
4485,249317.281541912
4486,187204.20860454428
4487,98391.51235231338
4488,274844.8514483021
4489,195992.57475131293
4490,131220.04329952688
4491,200470.74390315654
4492,223869.3770457893
4493,309016.0658517617
4494,347530.06117492943
4495,300382.8630496876
4496,247871.80009661915
4497,129295.00317414833
4498,174977.2331973741
4499,211516.92057423515
4500,141930.8909428858
4501,136620.43629177465
4502,206499.689211471
4503,294935.3571203939
4504,249138.3650211956
4505,282680.3878254699
4506,144650.89756310743
4507,222262.61233115222
4508,207068.26854558938
4509,176943.10657927117
4510,131078.2004550171
4511,279744.7682823756
4512,208880.77093952516
4513,212605.7527051522
4514,186891.22014877482
4515,353878.728706052
4516,159568.68865454415
4517,255507.8434397027
4518,269922.5475133356
4519,188155.06627265373
4520,207411.30769975422
4521,232040.6589436009
4522,115426.80777968635
4523,166950.25947753765
4524,206758.1375139714
4525,373076.5167048969
4526,289369.4675140668
4527,184525.72113677333
4528,208396.62168189973
4529,274726.0652042887
4530,196159.2323489313
4531,169183.16071071354
4532,163890.3098462965
4533,185758.20952125703
4534,113920.7984157323
4535,174233.8831524644
4536,125966.31622967903
4537,109821.19053435136
4538,342798.4314083099
4539,254165.8891493779
4540,143606.08930660906
4541,247917.9241367411
4542,155622.74699621068
4543,72787.8125662845
4544,363104.75089152536
4545,259507.68915068303
4546,475202.00857566524
4547,131823.25516248305
4548,222069.90986943344
4549,466402.3504776921
4550,234733.05438966004
4551,270430.47502939997
4552,158946.50682274185
4553,173642.75076002305
4554,205750.46140574192
4555,160427.40365212815
4556,282298.4756294539
4557,372847.1060293686
4558,264145.9711261406
4559,178302.43167538408
4560,152672.32267022677
4561,253207.4569027014
4562,148519.48030950536
4563,137531.16288315688
4564,117423.50313221246
4565,168584.30734009595
4566,200128.3128063128
4567,469113.69570200966
4568,295367.8431104532
4569,200750.07848622446
4570,320602.738667723
4571,220043.17177757566
4572,173536.9200707305
4573,328495.68479810754
4574,160576.99705112466
4575,142708.87592229404
4576,191043.18811362935
4577,202888.83654717667
4578,75269.03438155804
4579,226247.20841780494
4580,232275.84838908893
4581,136860.66571042233
4582,201800.81388276516
4583,264377.79552885593
4584,132894.57618151314
4585,278748.68468810053
4586,275294.39405641117
4587,180511.0468262457
4588,206884.29103041586
4589,259848.79306938965
4590,243039.3547266327
4591,73967.79026733058
4592,413348.088647849
4593,148914.6654592583
4594,231037.03603731058
4595,224977.11074667497
4596,167251.0585803196
4597,188994.2361323525
4598,260883.8024575845
4599,301308.2345369778
4600,200708.15320052305
4601,256413.76997489855
4602,203099.11962973964
4603,230612.39876681604
4604,155985.18183964945
4605,170682.10692584564
4606,224036.92427696253
4607,168869.43839389188
4608,189340.58162925515
4609,149353.16594785402
4610,169599.9671347693
4611,163598.35420638742
4612,176363.1669411248
4613,288327.23464085767
4614,129269.47741738235
4615,153139.07167604563
4616,184105.4592552376
4617,194365.71867145132
4618,199864.62890704238
4619,312335.5338796429
4620,123187.65961087206
4621,198816.83344123515
4622,213046.39672969768
4623,201658.49051087923
4624,314308.8825873765
4625,199081.9627673064
4626,271501.1129935715
4627,134122.64669311384
4628,230404.40884942582
4629,354780.06793099537
4630,218737.95716450733
4631,211928.59656034756
4632,185362.32805733115
4633,394683.5132338718
4634,213208.7851408646
4635,196576.08568223767
4636,213990.50590449097
4637,176581.68887660955
4638,168459.58069068138
4639,258356.2717127902
4640,161121.34570373627
4641,329031.8481651145
4642,239845.8728369258
4643,485936.28862929554
4644,201382.8611091031
4645,78210.82426447382
4646,185106.87937458282
4647,232934.91594676024
4648,351244.6693487667
4649,141872.0360463745
4650,139482.25685086974
4651,235512.14548478482
4652,204331.58064584126
4653,178749.18601956818
4654,196678.41975079244
4655,187454.10622252987
4656,188346.84953687523
4657,151198.11946694073
4658,140060.9284642661
4659,156170.04377433297
4660,150203.36477761442
4661,119075.40244676234
4662,139692.01417866544
4663,184883.96786379712
4664,132951.6246677879
4665,169826.35324013716
4666,238339.23303865356
4667,199997.36264124353
4668,184610.90286569652
4669,144647.6787645586
4670,150346.77804666382
4671,124128.86795643967
4672,325936.1801759474
4673,169919.9890768109
4674,170802.829460694
4675,185520.47739208175
4676,139398.83435640842
4677,209953.89022671146
4678,232736.84821126473
4679,195594.99369565287
4680,200410.16190839786
4681,101778.56992106458
4682,242130.26103394735
4683,202888.83654717667
4684,393213.9749944522
4685,232300.2336758061
4686,298327.7625302842
4687,248552.94940893532
4688,157500.54098839502
4689,126183.6454498206
4690,238085.1033085181
4691,158238.37578353065
4692,165494.71317805626
4693,95734.49726083636
4694,278778.6772027653
4695,164283.79727052097
4696,129198.51880505627
4697,187942.00237734968
4698,332899.82218711666
4699,129908.41343362647
4700,192644.74871873314
4701,269096.12729620485
4702,178226.12799431986
4703,240804.3782030101
4704,238398.41635893122
4705,78729.84591359936
4706,216242.42633714076
4707,148407.5889610778
4708,185609.67967402286
4709,132280.56978564063
4710,251049.05634377486
4711,486092.63521515956
4712,134731.2227767405
4713,165197.79600932522
4714,300130.6968013759
4715,282537.54310356086
4716,176763.2720454245
4717,255172.11554863717
4718,223096.96366721037
4719,250669.16079067072
4720,175852.49613044068
4721,176736.29777424133
4722,195581.5656008987
4723,129143.92958762421
4724,172928.15443678907
4725,217711.34283938233
4726,232463.7952866087
4727,311445.47776824783
4728,162448.74726205008
4729,202297.9975467762
4730,173413.52503146123
4731,206737.97874406356
4732,221517.60715182914
4733,200612.42778335154
4734,287038.484072013
4735,236282.52300449775
4736,157880.1746621802
4737,381570.33625887154
4738,148270.8017275525
4739,181081.8140397561
4740,165052.5223844522
4741,137441.39999301225
4742,199703.06455317538
4743,215488.1910010214
4744,182809.59870458007
4745,301851.6184328551
4746,151874.68832831582
4747,257262.57020098937
4748,180368.0240490868
4749,234339.40816469426
4750,168308.85851844517
4751,168923.06144423748
4752,119835.21060551291
4753,208494.7000837572
4754,176352.9105857257
4755,154050.8167499174
4756,239864.99942959886
4757,338972.99902674806
4758,310429.139075089
4759,403900.64228785475
4760,191895.0316594552
4761,232429.77709002153
4762,160993.59630672037
4763,159109.01919348305
4764,359203.33276161965
4765,189507.83129130217
4766,189282.22067266307
4767,225424.60066880856
4768,213278.6677020309
4769,201099.65415444464
4770,127082.1572788649
4771,452235.6805946478
4772,174387.25839896043
4773,225690.68838763027
4774,236250.83446059437
4775,260827.2100819308
4776,361143.7676060259
4777,173530.89078951077
4778,172155.3491955644
4779,79185.4974700367
4780,158007.96815310116
4781,188694.0803101815
4782,128446.17654003164
4783,170951.67451520803
4784,167728.9667727305
4785,164310.31461002806
4786,182686.7344340875
4787,214397.9308810286
4788,194123.95490731482
4789,182268.4698257352
4790,191402.98896840058
4791,248993.3814307095
4792,154458.27264871524
4793,122984.32882889491
4794,225904.57946811023
4795,223367.2309811541
4796,73302.60537459991
4797,207032.50666304372
4798,171167.50529136762
4799,201960.35532998454
4800,139942.4400799467
4801,183407.79470462017
4802,383614.24690706405
4803,176853.2993748821
4804,203471.37751237478
4805,339041.2388511019
4806,182117.20278696978
4807,146879.15022262323
4808,171364.86328150763
4809,172696.46228658946
4810,261889.43562508252
4811,129319.63520852925
4812,163955.73440141775
4813,183599.42392905915
4814,172241.80648419325
4815,123118.72505019426
4816,230401.573991295
4817,148152.28480100885
4818,195271.13053690773
4819,410307.7345513475
4820,150833.59623095265
4821,142894.27361711577
4822,209953.89022671146
4823,185053.36883510862
4824,181262.2150026637
4825,158430.3653178174
4826,383582.4136569643
4827,248284.4006775754
4828,203962.23104746238
4829,327490.9311497316
4830,145079.0008551764
4831,382655.5093512414
4832,165744.96036830934
4833,181426.96190119587
4834,276979.3706716736
4835,208420.48484176467
4836,185737.7533302601
4837,114376.25181373923
4838,198774.09934184674
4839,130380.10871303757
4840,215565.6471485534
4841,303019.85023960395
4842,180388.32706832967
4843,503586.50206945266
4844,317401.7765827053
4845,204165.46198889718
4846,239260.0576192195
4847,259986.6151306985
4848,280250.7483388659
4849,185785.40694386113
4850,172300.44324893103
4851,218836.73046882582
4852,350491.18136396975
4853,174645.8833594139
4854,172291.27982678215
4855,289090.22712327965
4856,179092.94697617163
4857,245027.5061223385
4858,213525.20443455366
4859,144531.7333954915
4860,150504.63409658126
4861,189633.0756845443
4862,296809.9393700686
4863,191009.29799237993
4864,212018.59088650957
4865,190252.5688515644
4866,156271.17264276792
4867,152654.03873077416
4868,381060.2067639149
4869,229320.98899870057
4870,344766.5287656765
4871,205989.87037630857
4872,139627.78789533474
4873,159722.89248045397
4874,185106.87937458282
4875,155910.8885814545
4876,231836.78138351574
4877,255077.07956129496
4878,120796.5133344127
4879,205024.32467132038
4880,252778.82123624036
4881,232199.63124492395
4882,161336.01731144154
4883,325599.78920300154
4884,299196.031670885
4885,157310.50735447148
4886,182100.9296069876
4887,364430.7329927594
4888,385976.8386698058
4889,224032.06730816522
4890,178174.31147892604
4891,174772.0440521465
4892,116555.74185731886
4893,149797.21576050593
4894,162420.2453012975
4895,144787.89155150307
4896,173478.30084762277
4897,239136.91890878647
4898,202831.20297272303
4899,402663.7928232462
4900,161180.37833376587
4901,200295.26242840805
4902,324592.60919222585
4903,150193.30693462744
4904,183534.30612214934
4905,243872.66521463767
4906,415517.0701195947
4907,309322.61248909665
4908,113301.07578326411
4909,184217.8086183155
4910,192382.27506591904
4911,285027.83886610786
4912,174372.13442127846
4913,141726.5109431432
4914,107434.76239812553
4915,178988.17765064692
4916,225150.6862627839
4917,214744.94715133402
4918,141540.78650949593
4919,353257.01142808894
4920,151300.05437977263
4921,258147.6818480613
4922,132216.5182430491
4923,246592.09854931358
4924,326383.00583767885
4925,344741.9750158202
4926,173124.09854044567
4927,228063.02634702975
4928,254139.16031921195
4929,178975.39442920563
4930,204019.23846089028
4931,177227.13503574984
4932,268304.4140964092
4933,273709.13474393863
4934,236117.26393038037
4935,130998.01841115471
4936,158508.46077406913
4937,258392.12862904518
4938,163835.72405858684
4939,175684.31986432924
4940,172619.76942537187
4941,170934.32533446877
4942,173791.91988982772
4943,142841.45520796534
4944,269141.08418906416
4945,119696.868579213
4946,182799.90441525186
4947,347938.73541913833
4948,166581.57376017224
4949,236449.64627108627
4950,245377.82905759738
4951,137658.9972518507
4952,151533.005750142
4953,195452.1962263769
4954,244963.13092692127
4955,271838.3558783482
4956,116054.64952436698
4957,173713.72544792324
4958,239925.30684805813
4959,253476.52572000108
4960,293009.43432701856
4961,275858.710826805
4962,150171.77733415345
4963,216115.13688138386
4964,191489.05661896107
4965,233299.32038107968
4966,204955.26443978175
4967,322813.1380775247
4968,251612.65382562642
4969,259379.41456776267
4970,191489.0017483739
4971,149473.17264092632
4972,116506.21521424808
4973,108239.8246002819
4974,134682.77530686292
4975,526826.0397388983
4976,331860.1035145127
4977,171114.3618571838
4978,159383.29440887898
4979,191817.3630108077
4980,335432.99403517874
4981,177357.53621340613
4982,85495.32355266763
4983,142719.41313341522
4984,155128.12250136764
4985,158287.24016939415
4986,423712.1151719361
4987,378597.2932167074
4988,256336.1455905562
4989,186821.29868737934
4990,186925.10895033888
4991,208323.9708328188
4992,332371.4723859835
4993,185998.54309536918
4994,172376.26250285978
4995,239507.22050133615
4996,137051.8136469358
4997,348426.3489652949
4998,192372.71526663788
4999,173493.619322904
